temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 1 %, 350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 7 %, 436 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 460 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 5 %, 498 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 4 %, 544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 42 %, 2602 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 1 %, 2618 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 2660 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 2704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 2746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 2 %, 2778 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 2830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 4 %, 2870 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 2908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 2908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 16 %, 2908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 70 %, 4956 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 85 %, 9052 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 9052 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 99 %, 9052 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 99 %, 9052 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 98 %, 9052 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 99 %, 9052 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 99 %, 9052 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 80 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 98 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 100 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 100 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 100 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 98 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 99 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 97 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 32 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 68 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 100 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 100 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 100 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 100 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 13 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 17244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 17248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 92 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 100 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 100 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 100 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 100 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 2 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 31440 MiB
