temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 382 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 464 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 492 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 16 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 1078 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 1106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 1138 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 1166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 1196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 1220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 1250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 1274 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 1306 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 1326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 1860 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 1860 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 2884 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 46 %, 2884 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 61 %, 4932 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 93 %, 4932 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 97 %, 4932 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 73 %, 9028 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 88 %, 9028 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 98 %, 9028 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 9028 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 9028 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 9028 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 9028 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 9028 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 9028 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 9028 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 98 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 83 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 94 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 81 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 41 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 32 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 32 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 17222 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 66 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 66 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 91 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 91 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 90 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 97 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 97 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 97 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 97 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 86 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 86 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 94 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 94 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 98 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 72 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 76 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 76 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 83 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 42 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 42 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 65 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 65 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
