temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 2 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 3 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 1 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 175 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 195 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 223 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 4 %, 249 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 275 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 301 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 331 MiB
50, 0 %, 614 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 4 %, 371 MiB
50, 0 %, 624 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 371 MiB
50, 0 %, 646 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 371 MiB
50, 0 %, 672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 371 MiB
50, 0 %, 704 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 371 MiB
50, 0 %, 734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 371 MiB
50, 0 %, 754 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 371 MiB
50, 0 %, 804 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 499 MiB
50, 4 %, 950 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 499 MiB
50, 4 %, 978 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 499 MiB
50, 4 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 499 MiB
50, 4 %, 1020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 499 MiB
50, 4 %, 1042 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 499 MiB
50, 4 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 499 MiB
50, 4 %, 1080 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 499 MiB
50, 8 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 499 MiB
50, 8 %, 1136 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 499 MiB
50, 8 %, 1160 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 499 MiB
50, 8 %, 1192 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 499 MiB
50, 8 %, 1218 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 501 MiB
50, 8 %, 1236 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 1 %, 527 MiB
50, 8 %, 1365 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 1 %, 531 MiB
50, 8 %, 1365 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 1 %, 551 MiB
50, 8 %, 1365 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 573 MiB
50, 8 %, 1365 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 589 MiB
50, 8 %, 1621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 611 MiB
50, 8 %, 1621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 633 MiB
50, 8 %, 1621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 657 MiB
50, 8 %, 1621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 3 %, 681 MiB
50, 8 %, 1621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 709 MiB
50, 15 %, 1621 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 733 MiB
50, 15 %, 3157 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 753 MiB
50, 15 %, 3157 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 779 MiB
50, 15 %, 3157 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 925 MiB
50, 15 %, 5205 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 2 %, 925 MiB
50, 15 %, 5205 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 12 %, 1693 MiB
51, 15 %, 5205 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 21 %, 4765 MiB
51, 26 %, 5205 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 21 %, 4765 MiB
52, 26 %, 5205 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 58 %, 4765 MiB
51, 26 %, 5206 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 65 %, 4765 MiB
51, 26 %, 5207 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 65 %, 4765 MiB
51, 26 %, 5207 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 4765 MiB
53, 26 %, 5207 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 13 %, 4765 MiB
52, 26 %, 5207 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 13 %, 4765 MiB
51, 26 %, 5207 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
51, 20 %, 5207 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
51, 20 %, 5207 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
51, 20 %, 5208 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
51, 20 %, 5208 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
51, 20 %, 5208 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
52, 20 %, 5209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
51, 20 %, 5209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
50, 8 %, 5209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5209 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 8 %, 5197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 6 %, 5197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 6 %, 5198 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 6 %, 5198 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 6 %, 5198 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 6 %, 5198 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 6 %, 5198 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 6 %, 5198 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 3 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 3 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 3 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 3 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 3 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 3 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 3 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 0 %, 4765 MiB
50, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 48 %, 4765 MiB
52, 6 %, 5199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 48 %, 8861 MiB
52, 23 %, 9295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 42 %, 8861 MiB
55, 23 %, 9295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 86 %, 8861 MiB
56, 23 %, 9295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 73 %, 8861 MiB
54, 23 %, 9295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 73 %, 8861 MiB
56, 23 %, 9295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 93 %, 8861 MiB
56, 23 %, 9295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 98 %, 8861 MiB
57, 23 %, 9295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 98 %, 8861 MiB
56, 23 %, 9295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 63 %, 8861 MiB
56, 84 %, 9295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 8861 MiB
56, 84 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 8861 MiB
56, 84 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 49 %, 8861 MiB
56, 84 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 30 %, 8861 MiB
55, 84 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 30 %, 8861 MiB
55, 84 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 8861 MiB
54, 84 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
52, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
52, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
52, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
52, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
52, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
52, 3 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
52, 3 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
52, 3 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
52, 3 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
52, 3 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 3 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 3 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 27 %, 8861 MiB
52, 8 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 27 %, 8861 MiB
56, 8 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 70 %, 8861 MiB
56, 8 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 80 %, 8861 MiB
57, 8 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 80 %, 8861 MiB
54, 8 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 35 %, 8861 MiB
54, 8 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 8861 MiB
53, 8 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 52 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 52 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 52 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 52 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 52 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 52 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 52 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 52 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
