temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 22 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 22 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 19 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 19 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 19 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 19 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 19 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 19 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 19 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 19 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 24 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 24 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 24 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 24 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 24 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 24 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 24 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 8 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 8 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 8 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 8 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 8 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 8 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 8 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 12 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 12 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 12 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 12 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 12 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 12 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 12 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 14 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 14 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 14 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 336 MiB
46, 14 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 350 MiB
46, 14 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 374 MiB
46, 14 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 396 MiB
46, 14 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 420 MiB
46, 18 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 450 MiB
46, 18 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 494 MiB
46, 18 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 510 MiB
46, 18 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 530 MiB
46, 18 %, 762 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 532 MiB
46, 18 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 532 MiB
46, 18 %, 816 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 532 MiB
46, 18 %, 842 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 532 MiB
46, 18 %, 868 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 532 MiB
46, 18 %, 882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 532 MiB
46, 18 %, 928 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 532 MiB
46, 18 %, 954 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 578 MiB
46, 18 %, 958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 600 MiB
46, 18 %, 958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 620 MiB
46, 20 %, 958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 644 MiB
46, 20 %, 958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 676 MiB
46, 20 %, 958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 700 MiB
46, 20 %, 958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 724 MiB
46, 20 %, 958 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 744 MiB
46, 20 %, 988 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 772 MiB
46, 20 %, 988 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 794 MiB
46, 15 %, 988 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 814 MiB
46, 15 %, 988 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 838 MiB
46, 15 %, 988 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 860 MiB
46, 15 %, 994 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 956 MiB
46, 15 %, 1002 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 956 MiB
46, 15 %, 1016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 956 MiB
46, 15 %, 1036 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 5 %, 956 MiB
46, 15 %, 1068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 5 %, 956 MiB
47, 15 %, 1102 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 5 %, 956 MiB
46, 15 %, 1126 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 10 %, 1084 MiB
47, 15 %, 1148 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 10 %, 1084 MiB
46, 15 %, 1172 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 5 %, 1084 MiB
47, 15 %, 1202 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 15 %, 1228 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 17 %, 1258 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 17 %, 1318 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 17 %, 1382 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 17 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 6 %, 1084 MiB
47, 17 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 17 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 17 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 21 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 21 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 21 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 21 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 21 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 21 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 21 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 12 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 22 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 22 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 22 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 22 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 22 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 22 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 15 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 15 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 15 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 15 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 15 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 15 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 15 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 13 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 15 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 15 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 15 %, 1510 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 15 %, 1514 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 15 %, 1515 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 15 %, 1515 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 15 %, 1515 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 14 %, 1515 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 14 %, 1515 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 14 %, 1515 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 14 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 19 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 19 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 19 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 19 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 19 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 19 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 19 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 11 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 11 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 11 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 11 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 11 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 11 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 11 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 8 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 8 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 8 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1523 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 4 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 4 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1084 MiB
47, 8 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 28 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 28 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 28 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 28 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 28 %, 1519 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 28 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 28 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 22 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 22 %, 1520 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 22 %, 1522 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 24 %, 1521 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 24 %, 1529 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 24 %, 1530 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 24 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 24 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 24 %, 1538 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 24 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 30 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 30 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 30 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 30 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 30 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 30 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 30 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 18 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 18 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 18 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 18 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 18 %, 1540 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 18 %, 1542 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 25 %, 1548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 25 %, 1548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 25 %, 1548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 25 %, 1548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 25 %, 1548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 25 %, 1548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 25 %, 1548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 23 %, 1548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 23 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 23 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 23 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 23 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 23 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 23 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
