57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 88 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
51, 63 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 97 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
54, 100 %, 31496 MiB
48, 0 %, 31496 MiB
55, 99 %, 31496 MiB
54, 86 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
55, 51 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 87 %, 31496 MiB
52, 25 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 76 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 67 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 77 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 47 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 88 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 33 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 99 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 54 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 67 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 99 %, 31496 MiB
54, 81 %, 31496 MiB
52, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
55, 96 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
54, 89 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
57, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 47 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 70 %, 31496 MiB
54, 100 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
56, 82 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 85 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 96 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 18 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
50, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 28 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 72 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
55, 97 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 17 %, 31496 MiB
58, 100 %, 31496 MiB
51, 83 %, 31496 MiB
58, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 99 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 68 %, 31496 MiB
52, 2 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
54, 88 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
50, 59 %, 31496 MiB
51, 0 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
54, 13 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 86 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
53, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 88 %, 31496 MiB
52, 99 %, 31496 MiB
51, 100 %, 31496 MiB
52, 41 %, 31496 MiB
50, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
55, 95 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 10 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 84 %, 31496 MiB
58, 100 %, 31496 MiB
51, 91 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 70 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 75 %, 31496 MiB
52, 0 %, 31496 MiB
55, 30 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
54, 78 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 23 %, 31496 MiB
58, 100 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 23 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
56, 100 %, 31496 MiB
53, 0 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
55, 100 %, 31496 MiB
49, 0 %, 31496 MiB
57, 100 %, 31496 MiB
56, 100 %, 31496 MiB
50, 0 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
55, 77 %, 31496 MiB
51, 0 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 67 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 23 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 99 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 79 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
60, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 83 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
55, 76 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 87 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 97 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 84 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
53, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 81 %, 31496 MiB
53, 100 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
53, 73 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 64 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
56, 64 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 98 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 67 %, 31496 MiB
51, 0 %, 31496 MiB
54, 68 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 74 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 92 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
54, 81 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 96 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 100 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
56, 100 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
54, 100 %, 31496 MiB
56, 66 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
55, 87 %, 31496 MiB
53, 0 %, 31496 MiB
59, 99 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 97 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 94 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
55, 77 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 55 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 59 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
54, 100 %, 31496 MiB
60, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 76 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 99 %, 31496 MiB
51, 68 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 16 %, 31496 MiB
58, 99 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 0 %, 31496 MiB
50, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
54, 100 %, 31496 MiB
49, 0 %, 31496 MiB
52, 3 %, 31496 MiB
50, 100 %, 31496 MiB
51, 0 %, 31496 MiB
56, 100 %, 31496 MiB
51, 93 %, 31496 MiB
58, 100 %, 31496 MiB
53, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 81 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
55, 35 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 50 %, 31496 MiB
58, 100 %, 31496 MiB
52, 71 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
52, 82 %, 31496 MiB
58, 100 %, 31496 MiB
51, 26 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 33 %, 31496 MiB
55, 9 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 50 %, 31496 MiB
53, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
60, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
60, 100 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
53, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 95 %, 31496 MiB
54, 100 %, 31496 MiB
59, 100 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
58, 100 %, 31496 MiB
51, 24 %, 31496 MiB
53, 0 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
56, 100 %, 31496 MiB
53, 0 %, 31496 MiB
56, 70 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
54, 100 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
54, 87 %, 31496 MiB
53, 0 %, 31496 MiB
54, 0 %, 31496 MiB
58, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
54, 100 %, 31496 MiB
59, 100 %, 31496 MiB
54, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 39 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 85 %, 31496 MiB
52, 34 %, 31496 MiB
53, 36 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
55, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 57 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
54, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
56, 91 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 57 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
51, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 87 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
55, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
51, 45 %, 31496 MiB
58, 100 %, 31496 MiB
52, 93 %, 31496 MiB
59, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 0 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
57, 100 %, 31496 MiB
54, 0 %, 31496 MiB
51, 0 %, 31496 MiB
52, 17 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 92 %, 31496 MiB
53, 0 %, 31496 MiB
54, 4 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
55, 90 %, 31496 MiB
53, 0 %, 31496 MiB
55, 52 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
58, 100 %, 31496 MiB
57, 100 %, 31496 MiB
53, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 100 %, 31496 MiB
53, 60 %, 31496 MiB
59, 99 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 0 %, 31496 MiB
59, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
53, 0 %, 31496 MiB
59, 100 %, 31496 MiB
52, 78 %, 31496 MiB
52, 0 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
51, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
51, 100 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
56, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 99 %, 31496 MiB
52, 100 %, 31496 MiB
53, 35 %, 31496 MiB
54, 3 %, 31496 MiB
58, 100 %, 31496 MiB
52, 0 %, 31496 MiB
58, 100 %, 31496 MiB
52, 28 %, 31496 MiB
