temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 10 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 14 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 14 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 14 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 14 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 14 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 14 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 14 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 12 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 12 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 12 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 12 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 12 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 12 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 12 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 15 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 7 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 7 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 7 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 7 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 7 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 7 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 7 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 7 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 29 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 29 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 29 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 29 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 29 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 29 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 29 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 22 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 22 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 22 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 22 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 22 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 22 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 22 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 17 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 9 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 8 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 5 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 5 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 5 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 5 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 5 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 5 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 5 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 3 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 3 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 3 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 3 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 3 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 3 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 3 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 3 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 6 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 4 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 10 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 19 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 12 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 12 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 12 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 12 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 12 %, 3568 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 12 %, 3577 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 12 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 20 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 20 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 20 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 20 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 20 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 20 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 20 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2884 MiB
57, 11 %, 3567 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
