temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 15 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 15 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 15 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 15 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 15 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 15 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 15 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 15 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 8 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 6 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 23 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 23 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 23 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 23 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 23 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 23 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 23 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 23 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 21 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 10 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 18 %, 1359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 18 %, 1615 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 14 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 14 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 14 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 14 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 14 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 14 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 14 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 14 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 31 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 31 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 31 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 31 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 31 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 31 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 31 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 31 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 16 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 16 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 16 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 16 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 16 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 16 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 16 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 16 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 62 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 62 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 62 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 62 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 72 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 72 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 72 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 72 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 72 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 72 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 72 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 72 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
