temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 39 %, 1868 MiB
52, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 26 %, 1868 MiB
53, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 45 %, 1868 MiB
53, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 45 %, 1868 MiB
52, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 36 %, 1868 MiB
53, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 29 %, 1868 MiB
53, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 29 %, 1868 MiB
52, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 35 %, 1868 MiB
53, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 35 %, 1868 MiB
52, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 36 %, 1868 MiB
53, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 36 %, 1868 MiB
53, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 35 %, 1868 MiB
53, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 36 %, 1868 MiB
53, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 36 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 34 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 36 %, 1868 MiB
52, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 36 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 34 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 37 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 37 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 37 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 37 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 33 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 33 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 37 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 37 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 37 %, 1868 MiB
53, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 27 %, 1868 MiB
53, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 35 %, 1868 MiB
53, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 35 %, 1868 MiB
53, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 39 %, 1868 MiB
54, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 38 %, 1868 MiB
54, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 38 %, 1868 MiB
53, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 35 %, 1868 MiB
54, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 37 %, 1868 MiB
54, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 38 %, 1868 MiB
54, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 38 %, 1868 MiB
54, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 27 %, 1868 MiB
53, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 40 %, 1868 MiB
54, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 40 %, 1868 MiB
54, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 35 %, 1868 MiB
53, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 40 %, 1868 MiB
54, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 39 %, 1868 MiB
54, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 39 %, 1868 MiB
53, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 40 %, 1868 MiB
54, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 40 %, 1868 MiB
53, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 26 %, 1868 MiB
54, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 35 %, 1868 MiB
54, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 52 %, 1868 MiB
54, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 52 %, 1868 MiB
54, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1868 MiB
54, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 32 %, 1868 MiB
54, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 1868 MiB
54, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 31 %, 1868 MiB
54, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 34 %, 1868 MiB
54, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 26 %, 1868 MiB
54, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 26 %, 1868 MiB
54, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 28 %, 1868 MiB
54, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1868 MiB
54, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1868 MiB
54, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1868 MiB
54, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1868 MiB
54, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1868 MiB
55, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 36 %, 1868 MiB
54, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 36 %, 1868 MiB
54, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 36 %, 1868 MiB
55, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 36 %, 1868 MiB
54, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
55, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 36 %, 1868 MiB
54, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 36 %, 1868 MiB
54, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 26 %, 1868 MiB
54, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 40 %, 1868 MiB
54, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 40 %, 1868 MiB
55, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 43 %, 1868 MiB
54, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 35 %, 1868 MiB
54, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 1868 MiB
54, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 1868 MiB
54, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 36 %, 1868 MiB
54, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 29 %, 1868 MiB
55, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 29 %, 1868 MiB
54, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 28 %, 1868 MiB
54, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 36 %, 1868 MiB
54, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 36 %, 1868 MiB
55, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 35 %, 1868 MiB
55, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 36 %, 1868 MiB
55, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
55, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 37 %, 1868 MiB
55, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 36 %, 1868 MiB
55, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 37 %, 1868 MiB
55, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
55, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 37 %, 1868 MiB
55, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
55, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
55, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 38 %, 1868 MiB
55, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 38 %, 1868 MiB
55, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 38 %, 1868 MiB
55, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 38 %, 1868 MiB
55, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 35 %, 1868 MiB
55, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 38 %, 1868 MiB
55, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 38 %, 1868 MiB
55, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1868 MiB
56, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 40 %, 1868 MiB
55, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 41 %, 1868 MiB
55, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 41 %, 1868 MiB
55, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1868 MiB
55, 59 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 38 %, 1868 MiB
55, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 38 %, 1868 MiB
55, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 31 %, 1868 MiB
56, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 36 %, 1868 MiB
55, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 36 %, 1868 MiB
55, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 42 %, 1868 MiB
55, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 30 %, 1868 MiB
56, 50 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 30 %, 1868 MiB
56, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
55, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
55, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
55, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
55, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 26 %, 1868 MiB
55, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 26 %, 1868 MiB
55, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
56, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 35 %, 1868 MiB
56, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 35 %, 1868 MiB
57, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 47 %, 1868 MiB
55, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 25 %, 1868 MiB
56, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 25 %, 1868 MiB
56, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 29 %, 1868 MiB
56, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
55, 55 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
56, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
56, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 34 %, 1868 MiB
55, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
56, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 34 %, 1868 MiB
55, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1868 MiB
55, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 34 %, 1868 MiB
56, 57 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1868 MiB
55, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 21 %, 1868 MiB
56, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
56, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
56, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1868 MiB
56, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 34 %, 1868 MiB
56, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 38 %, 1868 MiB
55, 53 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1868 MiB
56, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 34 %, 1868 MiB
56, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
56, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 23 %, 1868 MiB
56, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 38 %, 1868 MiB
56, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 38 %, 1868 MiB
56, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 40 %, 1868 MiB
56, 58 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 1868 MiB
56, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 1868 MiB
56, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
56, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 38 %, 1868 MiB
56, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 38 %, 1868 MiB
56, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 35 %, 1868 MiB
56, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 35 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 38 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 38 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 41 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 31 %, 1868 MiB
57, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 1868 MiB
57, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 1868 MiB
57, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 40 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 24 %, 1868 MiB
57, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 1868 MiB
56, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 1868 MiB
57, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 43 %, 1868 MiB
56, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 1868 MiB
56, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 33 %, 1868 MiB
57, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 33 %, 1868 MiB
56, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
57, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
57, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
57, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 29 %, 1868 MiB
57, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 42 %, 1868 MiB
57, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 42 %, 1868 MiB
56, 54 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 26 %, 1868 MiB
57, 49 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 36 %, 1868 MiB
57, 49 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
57, 49 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
57, 49 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 32 %, 1868 MiB
57, 49 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 40 %, 1868 MiB
57, 49 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 33 %, 1868 MiB
57, 49 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 33 %, 1868 MiB
57, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
57, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
57, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
58, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
58, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 33 %, 1868 MiB
57, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 33 %, 1868 MiB
57, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
57, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
58, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
57, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
57, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
57, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
58, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
57, 51 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 30 %, 1868 MiB
58, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 42 %, 1868 MiB
58, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
57, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 28 %, 1868 MiB
57, 56 %, 2248 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 28 %, 1868 MiB
57, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
57, 56 %, 2249 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 18 %, 1868 MiB
56, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 18 %, 1868 MiB
58, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 15 %, 1868 MiB
58, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
57, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
57, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
58, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
58, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
57, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
58, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 33 %, 1868 MiB
58, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 1868 MiB
58, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 34 %, 1868 MiB
58, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 34 %, 1868 MiB
57, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 43 %, 1868 MiB
57, 52 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 28 %, 1868 MiB
58, 56 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 28 %, 1868 MiB
58, 56 %, 2252 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
58, 56 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
58, 56 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
58, 56 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 35 %, 1868 MiB
58, 56 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 1868 MiB
58, 56 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
58, 55 %, 2251 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
58, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
58, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
58, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 1868 MiB
58, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 33 %, 1868 MiB
57, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 33 %, 1868 MiB
59, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
58, 55 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 1868 MiB
58, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 40 %, 1868 MiB
58, 53 %, 2250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 40 %, 1868 MiB
