temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 16 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 16 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 16 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 16 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 16 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 16 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 10 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 10 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 10 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 10 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 10 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 10 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 10 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 10 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 17 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 17 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 17 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 17 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 17 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 17 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 17 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 17 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 5 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 5 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 5 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 5 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 5 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 5 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 5 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 11 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 11 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 11 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 11 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 11 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 11 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 11 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 7 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 7 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 7 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 7 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 7 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 7 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 7 %, 1572 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1600 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1638 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1650 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1672 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1694 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 8 %, 1716 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1088 MiB
52, 11 %, 1734 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1096 MiB
52, 11 %, 1768 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1118 MiB
52, 11 %, 1768 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1146 MiB
52, 11 %, 1768 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1172 MiB
52, 11 %, 1768 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1192 MiB
52, 11 %, 1768 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1212 MiB
52, 7 %, 1768 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1232 MiB
52, 7 %, 1768 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1278 MiB
52, 7 %, 1768 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 1346 MiB
52, 7 %, 1836 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 7 %, 1860 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 7 %, 1884 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 7 %, 1892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 6 %, 1912 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 6 %, 1944 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 6 %, 1964 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 6 %, 1994 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 6 %, 2014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 6 %, 2031 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 15 %, 2061 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 15 %, 2069 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 15 %, 2095 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1346 MiB
52, 15 %, 2133 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1350 MiB
52, 15 %, 2197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1366 MiB
52, 15 %, 2197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 1378 MiB
52, 19 %, 2197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 1396 MiB
52, 19 %, 2197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 1424 MiB
52, 19 %, 2197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1452 MiB
52, 19 %, 2197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1480 MiB
52, 19 %, 2197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1494 MiB
52, 19 %, 2197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 1508 MiB
52, 19 %, 2325 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1544 MiB
52, 16 %, 2325 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 1566 MiB
52, 16 %, 2312 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1588 MiB
52, 16 %, 2312 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1610 MiB
52, 16 %, 2312 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1632 MiB
52, 16 %, 2312 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1708 MiB
52, 16 %, 2312 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 1708 MiB
52, 10 %, 2312 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 15 %, 1836 MiB
52, 10 %, 2312 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 22 %, 1836 MiB
52, 10 %, 2334 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 22 %, 1836 MiB
52, 10 %, 2334 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 8 %, 1836 MiB
52, 10 %, 2322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1836 MiB
52, 10 %, 2322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1836 MiB
52, 10 %, 2322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1836 MiB
52, 15 %, 2322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1836 MiB
52, 15 %, 2322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1836 MiB
52, 15 %, 2322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1836 MiB
52, 15 %, 2322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1836 MiB
52, 15 %, 2322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1836 MiB
52, 15 %, 2322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 1836 MiB
52, 4 %, 2322 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
52, 6 %, 618 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 24 MiB
52, 6 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 133 MiB
52, 6 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 5 %, 12 MiB
52, 2 %, 753 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
52, 2 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
52, 2 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
52, 2 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
52, 2 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
52, 2 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
52, 2 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
52, 5 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
52, 5 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
52, 5 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 12 MiB
52, 5 %, 626 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 24 MiB
52, 5 %, 638 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 173 MiB
52, 5 %, 787 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 175 MiB
52, 5 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 5 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 5 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 5 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 5 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 5 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 5 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 5 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 4 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 4 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 4 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 4 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 4 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 4 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 4 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 11 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 11 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 11 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 11 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 11 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 11 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 11 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 7 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 8 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 6 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 12 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 12 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 12 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 12 %, 790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 12 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 12 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 12 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 12 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 9 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 13 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 22 %, 789 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
