49, 38 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 40 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 98 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 100 %, 31496 MiB
46, 0 %, 31496 MiB
51, 94 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 26 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 3 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 60 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 28 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
50, 88 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
46, 0 %, 31496 MiB
48, 6 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 53 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
49, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
48, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 76 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 77 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 3 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 9 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
49, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
43, 0 %, 31496 MiB
42, 0 %, 31496 MiB
44, 0 %, 31496 MiB
45, 50 %, 31496 MiB
44, 77 %, 31496 MiB
45, 14 %, 31496 MiB
46, 100 %, 31496 MiB
46, 45 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 51 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 98 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 84 %, 31496 MiB
49, 70 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 2 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 79 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 93 %, 31496 MiB
48, 0 %, 31496 MiB
48, 1 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
47, 31 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 36 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 7 %, 31496 MiB
51, 83 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
49, 52 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
47, 58 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
49, 66 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 18 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
49, 22 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
42, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
47, 100 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 60 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 65 %, 31496 MiB
49, 35 %, 31496 MiB
46, 0 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
49, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
51, 56 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 58 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 10 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
48, 0 %, 31496 MiB
49, 26 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
52, 85 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
51, 100 %, 31496 MiB
48, 0 %, 31496 MiB
53, 100 %, 31496 MiB
48, 0 %, 31496 MiB
49, 90 %, 31496 MiB
50, 31 %, 31496 MiB
48, 0 %, 31496 MiB
50, 56 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
47, 10 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
52, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 36 %, 31496 MiB
49, 65 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 46 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 3 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 100 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 43 %, 31496 MiB
46, 0 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 12 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 73 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 86 %, 31496 MiB
47, 7 %, 31496 MiB
49, 90 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
42, 0 %, 31496 MiB
44, 4 %, 31496 MiB
43, 0 %, 31496 MiB
43, 91 %, 31496 MiB
43, 0 %, 31496 MiB
44, 100 %, 31496 MiB
43, 0 %, 31496 MiB
49, 100 %, 31496 MiB
44, 33 %, 31496 MiB
44, 100 %, 31496 MiB
44, 0 %, 31496 MiB
49, 100 %, 31496 MiB
44, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 100 %, 31496 MiB
45, 0 %, 31496 MiB
44, 2 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 99 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 1 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
49, 100 %, 31496 MiB
46, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 62 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 64 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
49, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 5 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
54, 100 %, 31496 MiB
48, 0 %, 31496 MiB
50, 62 %, 31496 MiB
49, 0 %, 31496 MiB
50, 100 %, 31496 MiB
48, 0 %, 31496 MiB
52, 100 %, 31496 MiB
48, 0 %, 31496 MiB
49, 100 %, 31496 MiB
52, 100 %, 31496 MiB
48, 0 %, 31496 MiB
54, 100 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 29 %, 31496 MiB
48, 0 %, 31496 MiB
51, 100 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
