temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9022 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9024 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 23 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 70 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 70 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 94 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 94 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 98 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 98 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 98 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 95 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 95 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 95 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 95 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 76 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 1 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 89 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 89 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 93 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 31 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 76 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 67 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 67 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 80 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 73 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 73 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 85 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 85 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 75 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 76 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 76 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 80 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 80 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 75 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 75 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 77 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 74 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 74 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 79 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 79 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 77 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 89 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 88 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 88 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 88 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 88 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 95 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 76 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 70 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 70 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 66 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 66 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 80 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 80 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 92 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 92 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 79 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 79 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 93 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 95 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 79 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 94 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 80 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 89 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 89 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 89 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 85 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 85 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 89 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 89 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 83 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 83 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 89 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 85 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 95 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 87 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 87 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 80 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
