temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 60 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 60 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 60 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 60 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 60 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 60 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 60 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 60 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 58 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 61 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 59 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 54 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 62 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 56 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 57 %, 9210 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 57 %, 9211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 57 %, 9211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 57 %, 9211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 57 %, 9211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 61 %, 9211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 61 %, 9211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 61 %, 9211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 61 %, 9211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 61 %, 9211 MiB
