temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 20 %, 612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 20 %, 612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 20 %, 612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 20 %, 612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 175 MiB
52, 20 %, 612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 179 MiB
52, 20 %, 612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 221 MiB
52, 20 %, 612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 243 MiB
52, 20 %, 612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 269 MiB
52, 20 %, 612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 295 MiB
52, 20 %, 612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 317 MiB
52, 20 %, 612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 345 MiB
52, 15 %, 612 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 4 %, 371 MiB
52, 15 %, 632 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 15 %, 654 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 15 %, 686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 15 %, 718 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 15 %, 742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 15 %, 760 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 22 %, 780 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 22 %, 964 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 22 %, 998 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 22 %, 1030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 22 %, 1056 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 22 %, 1076 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 22 %, 1092 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 371 MiB
52, 8 %, 1120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 499 MiB
52, 8 %, 1150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 499 MiB
52, 8 %, 1168 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 499 MiB
52, 8 %, 1186 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 499 MiB
52, 8 %, 1208 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 503 MiB
52, 8 %, 1234 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 515 MiB
52, 8 %, 1362 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 531 MiB
52, 3 %, 1362 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 1 %, 555 MiB
52, 3 %, 1362 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 589 MiB
52, 3 %, 1618 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 619 MiB
52, 3 %, 1618 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 647 MiB
52, 3 %, 1618 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 687 MiB
52, 3 %, 2130 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 711 MiB
52, 3 %, 3154 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 731 MiB
52, 18 %, 5202 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 2 %, 761 MiB
52, 18 %, 5202 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 797 MiB
52, 18 %, 5202 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 3 %, 797 MiB
52, 18 %, 5202 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 20 %, 4765 MiB
54, 18 %, 5202 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 20 %, 4765 MiB
55, 18 %, 5202 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 4765 MiB
54, 18 %, 5202 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 39 %, 4765 MiB
55, 47 %, 5202 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 4765 MiB
54, 47 %, 5202 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 13 %, 4765 MiB
53, 47 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
53, 47 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
53, 47 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
53, 47 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4765 MiB
53, 47 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
53, 27 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
53, 27 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4765 MiB
53, 27 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4765 MiB
53, 27 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
53, 27 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 27 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 27 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 9 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 9 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 9 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 9 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 9 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 9 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 9 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5203 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5207 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 13 %, 5211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 13 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 13 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 13 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 13 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 13 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 13 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 5 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 5 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5234 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 5 %, 5234 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 5 %, 5221 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5221 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 5 %, 5221 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5221 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 5 %, 5221 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5221 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5196 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 5 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 4 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 4 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 4 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 4 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 4 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 4 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 4 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 11 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 11 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 11 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 11 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 11 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 11 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 11 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 8 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 8 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 8 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 8 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 8 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 8 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 8 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 2 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 2 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 2 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 2 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 2 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 2 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 2 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 19 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 19 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 19 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 19 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 19 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 19 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 19 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 19 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
