temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 795 MiB
