temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
34, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 219 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 3 %, 237 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 255 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 265 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 289 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 317 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 333 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 353 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 365 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 885 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 15 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 921 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 2 %, 951 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 2 %, 973 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 2 %, 1001 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 1 %, 1017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 1 %, 1037 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 2 %, 1057 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 1 %, 1081 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 3 %, 1103 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 1 %, 1121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 3 %, 1143 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 3 %, 1173 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 2 %, 1693 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 2 %, 1693 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 34 %, 2717 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 76 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 52 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 98 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 98 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 97 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 97 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 98 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 98 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 99 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 99 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 99 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 98 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 99 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 99 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 99 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 98 %, 8861 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 87 %, 17053 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 57 %, 17053 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 96 %, 17053 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 96 %, 17053 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 98 %, 17053 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 97 %, 17053 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 35 %, 17053 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 35 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 10 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 100 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 100 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 61 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 61 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 17055 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 59 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 59 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 100 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 94 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 88 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 88 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 95 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 95 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 97 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 97 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 98 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 99 %, 33439 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 98 %, 33439 MiB
