temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 344 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
