temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 85 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 85 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 85 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 85 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 85 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 85 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 85 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 85 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 83 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 86 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 81 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 81 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 81 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 81 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 81 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 81 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 81 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 81 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 82 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 87 %, 19608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 87 %, 19608 MiB
