temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 46 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 46 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 53 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 53 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 53 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 53 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 53 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 53 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 53 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
50, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
51, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 54 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 54 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 54 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 54 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 54 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 54 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 54 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 53 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 53 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 57 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 61 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 61 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 61 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 61 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 61 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 61 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 61 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 61 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 58 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 51 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 51 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 60 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 2121 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
