temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 88 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 92 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 92 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 92 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 85 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 85 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 85 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 85 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 85 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 85 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 85 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 85 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 85 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 90 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 92 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 92 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 92 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 92 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 92 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 92 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 66 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 66 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 66 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 66 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 66 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 66 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 66 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 66 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 91 %, 7018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 91 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 92 %, 7017 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 90 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 90 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 90 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 90 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 90 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 90 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 90 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 90 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 89 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 92 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 83 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 83 %, 7016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 83 %, 7016 MiB
