temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 5 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 63 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 63 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 70 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9032 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 60 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 27 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 34 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 60 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 34 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 31 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 57 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 57 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 40 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 47 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 47 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 59 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 20 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 20 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 42 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 57 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 57 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 36 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 30 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 30 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 54 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 53 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 25 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 44 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 44 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 44 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 62 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 26 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 26 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 35 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 46 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 30 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 30 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 45 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 62 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 21 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 21 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 41 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 31 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 29 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 52 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 27 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 27 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 40 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 57 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 36 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 29 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 55 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 55 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 48 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 32 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 32 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 27 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 44 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 29 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 29 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 48 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 54 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 54 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 24 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 46 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 46 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 24 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 24 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 36 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 40 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 29 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 29 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 52 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 50 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 22 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 22 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 42 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 61 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 61 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 28 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 35 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 33 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 33 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 34 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 49 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 59 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 16 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 16 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9034 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9034 MiB
