temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
35, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 1691 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 8 %, 2715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 8 %, 2715 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 87 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 48 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 48 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 97 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 97 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 90 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 98 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 98 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 84 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 84 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 66 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 18 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 18 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 14 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 14 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 95 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 95 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 98 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 55 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 55 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 6 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 84 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 84 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 74 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 74 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 90 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 90 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 75 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 88 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 88 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 81 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 81 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 91 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 75 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 75 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 88 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 88 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 71 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 71 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 94 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 69 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 69 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 99 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 99 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 64 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 95 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 95 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 74 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 74 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 83 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
