temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 7 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 14 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 10 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 10 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 10 %, 833 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 10 %, 860 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 10 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 10 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 10 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 10 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 6 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 13 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 13 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 13 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 13 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 13 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 13 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 13 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 2 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 2 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 2 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
39, 2 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 2 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
36, 0 %, 175 MiB
40, 2 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 2 %, 830 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
39, 8 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 3 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 818 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 838 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 862 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 1 %, 894 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 2 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 2 %, 938 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 2 %, 978 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 2 %, 986 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 175 MiB
40, 2 %, 1006 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 1 %, 189 MiB
40, 2 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 3 %, 219 MiB
40, 2 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 3 %, 229 MiB
40, 3 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 1 %, 241 MiB
40, 3 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 2 %, 257 MiB
40, 3 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 2 %, 281 MiB
40, 3 %, 1014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 2 %, 333 MiB
40, 3 %, 1013 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 4 %, 355 MiB
40, 3 %, 1013 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 2 %, 367 MiB
40, 3 %, 1013 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 2 %, 371 MiB
40, 1 %, 1075 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 1 %, 371 MiB
40, 1 %, 1099 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 371 MiB
40, 1 %, 1131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 371 MiB
40, 1 %, 1163 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 371 MiB
40, 1 %, 1193 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 371 MiB
40, 1 %, 1211 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 433 MiB
40, 6 %, 1227 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 1 %, 433 MiB
40, 6 %, 1257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 433 MiB
40, 6 %, 1277 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 433 MiB
40, 6 %, 1303 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 433 MiB
40, 6 %, 1317 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 433 MiB
40, 6 %, 1337 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 433 MiB
40, 6 %, 1363 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 433 MiB
40, 4 %, 1373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 439 MiB
40, 4 %, 1373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 445 MiB
40, 4 %, 1373 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 467 MiB
40, 4 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 2 %, 497 MiB
40, 4 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 2 %, 505 MiB
40, 4 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 1 %, 529 MiB
40, 4 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 1 %, 547 MiB
40, 4 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 2 %, 575 MiB
40, 4 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 2 %, 609 MiB
40, 4 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 3 %, 631 MiB
40, 4 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 3 %, 647 MiB
40, 4 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 1 %, 669 MiB
40, 4 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 2 %, 687 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 2 %, 713 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 2 %, 731 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 1 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 27 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 27 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 8 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
37, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 2 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 2 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 2 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 2 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 2 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 2 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 2 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 3 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 1 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 7 %, 1437 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 7 %, 1438 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 7 %, 1438 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 7 %, 1438 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 7 %, 1446 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 7 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 21 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 21 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 21 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 21 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 21 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 21 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 21 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 20 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 20 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 20 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 20 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 20 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 20 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 20 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
40, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1441 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 1 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 1 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 1 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 1 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 1 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 1 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 1 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 1 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
