temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 12 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 12 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 12 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 12 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 12 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
46, 12 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1429 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1429 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1410 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
46, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
46, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 17 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 17 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 17 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 17 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 17 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 17 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 17 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 10 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 10 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 10 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 10 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 10 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 10 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 10 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 10 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 15 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 14 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 14 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 14 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 14 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 14 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 14 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 14 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 16 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 6 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 6 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 6 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 6 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 6 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 6 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 6 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 6 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 11 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 13 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
46, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 12 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1403 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1428 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1428 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1408 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 10 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 21 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 21 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 21 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 21 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 21 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 21 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 21 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 19 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 19 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 19 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 19 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 19 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 19 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 19 %, 1400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 19 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 16 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 16 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 16 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 16 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 16 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 16 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 16 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 9 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 14 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
47, 8 %, 1399 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 972 MiB
