temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 187 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 197 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 205 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 213 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 225 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 233 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 251 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 263 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 271 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 287 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 303 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 335 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 371 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 3 %, 895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 15 %, 905 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 15 %, 921 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 931 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 957 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 983 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 997 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 1009 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 1015 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 1021 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 1035 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 1045 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 1065 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 1071 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 1095 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 1113 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 1123 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 1141 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 1163 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 2 %, 1189 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 1 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 1191 MiB
