temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
38, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 213 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 5 %, 267 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 301 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 331 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 367 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 663 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 13 %, 701 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 737 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 773 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 809 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 853 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 893 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 3 %, 925 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 2 %, 1199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 41 %, 2735 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 41 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 40 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 94 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 97 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 97 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 95 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 95 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 90 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 68 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
42, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 54 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 96 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 96 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 99 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 99 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 95 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 99 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 99 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 100 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 100 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 98 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 96 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 96 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 97 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 97 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 88 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 88 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 94 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 75 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 75 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 14 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 17 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 17 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 23 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 33 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 33 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 94 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 89 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
