temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 175 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 181 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 181 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 181 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 181 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 193 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 199 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 201 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 207 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 231 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 235 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 241 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 247 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 259 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 267 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 279 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 281 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 283 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 291 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 295 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 7 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 551 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 1319 MiB
