temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 177 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 223 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 247 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 275 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 303 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 335 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 367 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 15 %, 933 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 965 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 995 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 1019 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 1047 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 1075 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 1101 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 1129 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 1159 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 1183 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 1207 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 1215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 1215 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 23 %, 4799 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 55 %, 4799 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 4799 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 95 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 85 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 80 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 64 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 64 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8895 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 85 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 90 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 90 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 94 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 96 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 96 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 96 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 96 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 96 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 96 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 96 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 94 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 94 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 94 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 95 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 95 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 95 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 83 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 52 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 52 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 64 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 90 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 62 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 62 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 42 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 42 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 51 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 51 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17087 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 75 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 3 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 97 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 24 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 78 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 78 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 49 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 49 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 50 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 76 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 76 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 15 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 15 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 9 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 93 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 93 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 33 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 33 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 65 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 61 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 22 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 22 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 4 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 81 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 81 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
