temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 44 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 44 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 92 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 57 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 64 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 75 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 75 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 91 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 91 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 58 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 93 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 93 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 80 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 80 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 61 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 43 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 43 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 41 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 92 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 92 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 77 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 78 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 78 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 31 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 31 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 59 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 66 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 66 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 75 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 75 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 91 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 85 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 85 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 78 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 78 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 46690 MiB
