temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 2 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 2 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 11 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 11 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
