temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 16 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 16 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 14 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 14 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 4650 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 4688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 4710 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 4722 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 4736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 4752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 4772 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 4790 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 4812 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 4828 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 4854 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 4882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 4902 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 4920 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 4942 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 4970 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 4982 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 4990 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 5010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 5010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 5010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 5010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 5010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 69 %, 5010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 86 %, 5010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 83 %, 5010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 83 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 61 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 86 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 86 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 93 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 93 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 93 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 86 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 80 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 80 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 89 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 91 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 91 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 95 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 91 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 91 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 80 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 38 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 38 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 35 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
