temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 32 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 32 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 18 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 18 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 88 %, 7010 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 63 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 63 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 95 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 73 %, 11106 MiB
