temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 11 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 11 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 16 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 16 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 1 %, 4698 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 4738 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 8854 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 8856 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 8870 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 8888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 8918 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 8934 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 8950 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 8968 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 8982 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 9004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 9028 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 9044 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 9064 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 9088 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 9120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 9146 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 3 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 95 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 95 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 95 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 95 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 91 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 96 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 96 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 98 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 98 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 99 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 92 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 92 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 99 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 99 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 93 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 93 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 94 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 94 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 95 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 95 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 61 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 61 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 90 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
