temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 57 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 61 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 61 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 45 %, 33748 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 45 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 94 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 97 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 12 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 12 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 46690 MiB
