temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
