temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 20 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 8 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 8 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4706 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 4718 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 4730 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 4764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 3 %, 4778 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 2 %, 4798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 2 %, 4820 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 4850 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 4872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 4894 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 4924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 4952 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 4970 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 4992 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 5016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 5042 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 5058 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 5060 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 1 %, 5060 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 48 %, 5060 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 48 %, 5060 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 94 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 69 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 96 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 45 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 88 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 88 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
