temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 13 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 13 %, 4684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 16 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 16 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4686 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4688 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 4728 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 4754 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 8858 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 7 %, 8876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 8886 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 8898 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 8924 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 8940 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 8968 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 8990 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 9002 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 9016 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9030 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9054 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 9084 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 9104 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 9130 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9142 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 4 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 4 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 11 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 11 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 95 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 86 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 86 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 96 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 96 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 98 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 93 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 14 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 14 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 53 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 53 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
