temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 16 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 16 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 14 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 14 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4680 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4726 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 4736 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 4752 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 8 %, 8852 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 8 %, 8872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 8888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 8898 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 8922 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 8946 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 8964 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 8992 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9008 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9018 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9036 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9064 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 9084 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9096 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9118 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 9144 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 4 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 49 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 49 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 91 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 91 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 94 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 94 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 93 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 98 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 96 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 2 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 22 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 22 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 86 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
