temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 9308 MiB
