temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 11 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 17 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 17 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 4826 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 4844 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 4884 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 8986 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 7 %, 9004 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9028 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9044 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9066 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9084 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9102 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9136 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9146 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 9162 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 9188 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9204 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9230 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 9246 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 9260 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 92 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 89 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 94 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 94 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 95 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 95 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 94 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 96 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 76 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 34 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 57 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
