temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 9 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 22 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 22 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4696 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 4720 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4742 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4778 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 5 %, 4794 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 5 %, 4812 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4826 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4840 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4864 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4886 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4896 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4912 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 4936 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4968 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4980 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4996 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5020 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5038 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5060 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 5070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 5070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 5070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 72 %, 5070 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 48 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 48 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 87 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 87 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 95 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 95 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 93 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 94 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 94 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 90 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 94 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 93 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 93 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 95 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 96 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 96 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 97 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 88 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 16 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 89 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 89 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 89 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 92 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 92 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 95 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 79 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 79 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 87 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 87 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 35 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 7 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 7 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 93 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 93 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
