temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 18 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 18 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 10 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 10 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 4636 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 4650 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 4668 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4712 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4728 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 7 %, 4746 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4758 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4766 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 4792 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4814 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4834 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4850 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4864 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 4876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 4882 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 1 %, 4900 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4926 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4942 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4968 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 4984 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5006 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 32 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 96 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 85 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 85 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 27 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 27 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 96 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 95 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 93 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 93 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 71 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 91 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 95 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 95 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 95 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 92 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 98 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 98 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 87 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 97 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 97 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 95 %, 17298 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 98 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 98 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 98 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 89 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 89 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 85 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 93 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 93 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 28 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 55 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 55 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 16 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 16 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 33682 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
