temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17872 MiB
